SampleID,Stim,Number,Experiment,live_cells,CD4p_CD3p,CD4pCD3p_COUNT,CD25pCD134p_CD4p,CD69pCD134p_CD4p,CD69pCD137p_CD4p,CD134pCD137p_CD4p,CD8p_CD3p,CD8pCD3p_COUNT,CD69pCD137p_CD8p,CD69pCD107a_CD8p,CD107apCD137p_CD8p,Date,Comment,Site,Analysis,D2_viability
Z029-5,Covid_S,3,R2,88.2,60.6,62297,0.56,0.36,0.23,0.42,34.1,35014,0.76,0.23,0.27,27-Jul-23,,BCCH,BCCH-LS,81.2
Z029-5,Covid_S,3,R3,74.8,68.6,52177,0.12,0.17,0.22,0.15,27.3,20730,0.65,0.21,0.16,03-Aug-23,,BCCH,BCCH-LS,65.9
Z032-3,Covid_S,3,R1,70.8,56.9,61614,0.068,0.075,0.18,0.054,39.9,43199,0.59,0.083,0.067,14-Jun-2023,,BCCH,BCCH-LS,82.2
Z032-3,Covid_S,3,R2,70.4,60.8,46675,0.06,0.069,0.12,0.051,36.2,27798,0.63,0.13,0.097,27-Jul-23,,BCCH,BCCH-LS,69.7
Z032-3,Covid_S,3,R3,67.4,60.9,29302,0.051,0.12,0.14,0.085,35.9,17276,0.52,0.069,0.041,03-Aug-23,,BCCH,BCCH-LS,80
Z045-2,Covid_S,3,R1,85.3,65.5,102508,0.11,0.25,0.18,0.12,31.1,48648,0.52,0.12,0.078,14-Jun-2023,,BCCH,BCCH-LS,88.6
Z045-2,Covid_S,3,R2,84.7,67.9,102442,0.15,0.15,0.098,0.26,28.7,43281,0.35,0.16,0.13,27-Jul-23,,BCCH,BCCH-LS,77.6
Z045-2,Covid_S,3,R3,87.1,66.4,87403,0.16,0.28,0.13,0.42,30.1,39579,0.36,0.13,0.088,03-Aug-23,,BCCH,BCCH-LS,82.7
Z051-2,Covid_S,3,R1,59.3,72.5,36264,0.44,0.39,0.3,0.28,25.5,12776,0.55,0.2,0.15,14-Jun-2023,,BCCH,BCCH-LS,83.8
Z051-2,Covid_S,3,R2,67,74.6,33808,0.39,0.32,0.27,0.36,23,10398,0.6,0.2,0.19,27-Jul-23,,BCCH,BCCH-LS,75.4
Z051-2,Covid_S,3,R3,63.3,75.7,17670,0.33,0.33,0.19,0.26,21.9,5111,0.37,0.078,0.078,03-Aug-23,,BCCH,BCCH-LS,77.3
Z068-1,Covid_S,3,R1,33,71.3,16734,0.1,0.18,0.28,0.11,25.2,5910,0.32,0.034,0.051,14-Jun-2023,,BCCH,BCCH-LS,66.3
Z068-1,Covid_S,3,R2,49.7,70.5,23684,0.076,0.11,0.2,0.24,25.7,8647,0.15,0.058,0.023,27-Jul-23,,BCCH,BCCH-LS,55
Z068-1,Covid_S,3,R3,69.8,65.2,46061,0.3,0.32,0.32,0.4,29.7,20994,0.45,0.17,0.12,03-Aug-23,,BCCH,BCCH-LS,71.4
Z002-9,CytoStim,5,R1,79.2,74.6,122603,59,62.8,27.7,23.4,21.6,35449,79.9,22.4,20.9,14-Jun-2023,,BCCH,BCCH-LS,89.9
Z002-9,CytoStim,5,R2,90.4,74.4,64142,50.7,53.1,20.7,19.1,22,19006,75.3,22.1,20.4,27-Jul-23,needed different comp,BCCH,BCCH-LS,86.4
Z002-9,CytoStim,5,R3,86.7,78,50611,41.8,43.7,19.7,15.8,19.2,12495,79.2,20.9,19.6,03-Aug-23,needed different comp,BCCH,BCCH-LS,86.3
Z029-5,CytoStim,5,R1,72.9,68.4,93267,49.7,54.5,26,21.6,26.1,35602,89.6,39.6,39.2,14-Jun-2023,,BCCH,BCCH-LS,83
Z029-5,CytoStim,5,R2,89.7,59.9,53765,66.2,70.8,32.2,32.2,34.9,31324,88,50.2,48.7,27-Jul-23,,BCCH,BCCH-LS,81.2
Z029-5,CytoStim,5,R3,79.7,67.4,43109,52.2,56.9,26.8,24.1,24.4,15602,90.8,46.2,44.9,03-Aug-23,,BCCH,BCCH-LS,65.9
Z032-3,CytoStim,5,R1,75.1,55.8,58980,61,66.2,30.7,27.9,39.8,42047,73.6,29.7,29.4,14-Jun-2023,,BCCH,BCCH-LS,82.2
Z032-3,CytoStim,5,R2,72.7,61.3,44299,51.9,56.2,24.7,22.4,34.2,24703,74.9,37.3,35.9,27-Jul-23,,BCCH,BCCH-LS,69.7
Z032-3,CytoStim,5,R3,74.6,58.2,13975,52.4,58.9,28,25.1,34.2,8202,76.3,33.6,32.7,03-Aug-23,,BCCH,BCCH-LS,80
Z045-2,CytoStim,5,R1,88.6,64,118814,54.2,60.4,27.3,23.6,32.3,60026,70.5,16.7,15.6,14-Jun-2023,,BCCH,BCCH-LS,88.6
Z045-2,CytoStim,5,R2,86.1,66.4,81224,50.5,54.2,23.3,21,29.8,36500,77.1,28,26.1,27-Jul-23,,BCCH,BCCH-LS,77.6
Z045-2,CytoStim,5,R3,87.7,65.6,95738,49,54.9,22.2,21.4,30.4,44339,72.2,22.5,20.9,03-Aug-23,,BCCH,BCCH-LS,82.7
Z051-2,CytoStim,5,R1,64.9,72.8,47207,54.8,59.6,27.9,25.2,24,15540,65.5,31.1,30.2,14-Jun-2023,,BCCH,BCCH-LS,83.8
Z051-2,CytoStim,5,R2,72.3,74.5,26003,58.6,60.5,28.8,26.9,21.3,7446,69.8,40.4,38.4,27-Jul-23,,BCCH,BCCH-LS,75.4
Z051-2,CytoStim,5,R3,68.9,73.4,21412,52.7,57.8,28.3,26.2,20.7,6045,65.4,30.8,28.8,03-Aug-23,,BCCH,BCCH-LS,77.3
Z068-1,CytoStim,5,R1,38.7,65.9,17547,32.4,36.9,43.2,26,20.7,5525,84.4,14.6,14.5,14-Jun-2023,,BCCH,BCCH-LS,66.3
Z068-1,CytoStim,5,R2,50.5,65.1,17781,26,28.3,34.8,20,19.8,5423,57.9,9.83,9.16,27-Jul-23,,BCCH,BCCH-LS,55
Z068-1,CytoStim,5,R3,74.4,62.8,35501,40.6,46.2,35.7,26.4,27.6,15575,84.9,19.8,18.8,03-Aug-23,,BCCH,BCCH-LS,71.4
Z002-9,Infanrix,4,R1,67.7,76,90448,0.62,0.32,0.26,0.29,21.1,25063,0.83,0.096,0.048,14-Jun-2023,,BCCH,BCCH-LS,89.9
Z002-9,Infanrix,4,R2,80.6,73.9,93519,2.08,0.91,0.35,1.14,21.9,27692,0.93,0.39,0.59,27-Jul-23,,BCCH,BCCH-LS,86.4
Z002-9,Infanrix,4,R3,75.8,73.2,23702,0.25,0.25,0.55,0.17,23.4,7583,1.75,0.066,0.026,03-Aug-23,,BCCH,BCCH-LS,86.3
Z029-5,Infanrix,4,R1,73.6,67.4,67558,0.16,0.14,0.33,0.11,28.9,28952,1.25,0.13,0.097,14-Jun-2023,,BCCH,BCCH-LS,83
Z029-5,Infanrix,4,R2,87.6,60.2,59678,1.56,0.93,0.65,0.89,35,34664,1.22,0.2,0.15,27-Jul-23,,BCCH,BCCH-LS,81.2
Z029-5,Infanrix,4,R3,80.2,69.2,34324,0.52,0.31,0.32,0.19,27.1,13420,4.29,0.5,0.33,03-Aug-23,,BCCH,BCCH-LS,65.9
Z032-3,Infanrix,4,R1,73.1,56,42878,0.091,0.11,0.27,0.075,40.9,31342,0.91,0.099,0.073,14-Jun-2023,,BCCH,BCCH-LS,82.2
Z032-3,Infanrix,4,R2,76.8,61.3,31210,0.042,0.035,0.17,0.032,35.7,18210,0.69,0.17,0.14,27-Jul-23,,BCCH,BCCH-LS,69.7
Z032-3,Infanrix,4,R3,72.8,60.8,16266,0.043,0.055,0.1,0.049,36.1,9664,0.57,0.062,0.062,03-Aug-23,,BCCH,BCCH-LS,80
Z045-2,Infanrix,4,R1,83.9,64.6,88948,0.48,0.73,0.37,0.28,32.5,44833,1.09,0.12,0.096,14-Jun-2023,,BCCH,BCCH-LS,88.6
Z045-2,Infanrix,4,R2,87.8,67.2,75795,0.22,0.24,0.23,0.16,30.1,34001,0.94,0.11,0.088,27-Jul-23,,BCCH,BCCH-LS,77.6
Z045-2,Infanrix,4,R3,86.9,65.8,67357,0.25,0.31,0.29,0.23,31.4,32106,0.99,0.15,0.13,03-Aug-23,,BCCH,BCCH-LS,82.7
Z051-2,Infanrix,4,R1,63,72.9,32639,0.19,0.15,0.16,0.13,25.3,11317,0.58,0.11,0.08,14-Jun-2023,,BCCH,BCCH-LS,83.8
Z051-2,Infanrix,4,R2,72.5,73.2,36803,0.38,0.29,0.23,0.5,24,12087,0.69,0.24,0.25,27-Jul-23,,BCCH,BCCH-LS,75.4
Z051-2,Infanrix,4,R3,67.7,76.5,6190,0.11,0.15,0.15,0.081,21.8,1766,0.4,0.17,0.057,03-Aug-23,,BCCH,BCCH-LS,77.3
Z068-1,Infanrix,4,R1,33.9,71.2,13455,0.022,0.059,0.2,0.015,25.2,4762,0.084,0,0,14-Jun-2023,,BCCH,BCCH-LS,66.3
Z068-1,Infanrix,4,R2,54.8,73.1,12395,0.073,0.04,0.14,0.056,23.8,4037,0.2,0.025,0.025,27-Jul-23,,BCCH,BCCH-LS,55
Z068-1,Infanrix,4,R3,70.9,67.6,32504,0.086,0.14,0.21,0.13,28.6,13749,0.23,0.051,0.036,03-Aug-23,,BCCH,BCCH-LS,71.4
Z002-9,Unstimulated,1,R1,72.8,76.3,78978,0.25,0.48,0.46,0.4,20.1,20850,0.61,0.029,0.029,14-Jun-2023,,BCCH,BCCH-LS,89.9
Z002-9,Unstimulated,1,R2,91.8,72.9,28186,0.2,0.12,0.11,0.38,23.1,8911,0.39,0.056,0.09,27-Jul-23,,BCCH,BCCH-LS,86.4
Z002-9,Unstimulated,1,R3,84.9,70.7,28093,0.053,0.071,0.22,0.18,25.2,10017,0.35,0.03,0.02,03-Aug-23,needed different comp,BCCH,BCCH-LS,86.3
Z029-5,Unstimulated,1,R1,73.6,67.2,62363,0.051,0.088,0.16,0.074,29,26900,0.55,0.078,0.059,14-Jun-2023,,BCCH,BCCH-LS,83
Z029-5,Unstimulated,1,R2,90.2,57.4,46003,0.37,0.32,0.29,0.74,36,28835,0.8,0.2,0.26,27-Jul-23,,BCCH,BCCH-LS,81.2
Z029-5,Unstimulated,1,R3,79.6,67.6,39027,0.12,0.13,0.24,0.15,28.1,16209,0.65,0.28,0.19,03-Aug-23,,BCCH,BCCH-LS,65.9
Z032-3,Unstimulated,1,R1,74.1,56.5,47571,0.092,0.14,0.2,0.09,40.2,33875,0.66,0.08,0.068,14-Jun-2023,,BCCH,BCCH-LS,82.2
Z032-3,Unstimulated,1,R2,77.3,58.3,31280,0.051,0.054,0.11,0.083,38.5,20656,0.48,0.044,0.039,27-Jul-23,,BCCH,BCCH-LS,69.7
Z032-3,Unstimulated,1,R3,71.3,60,21889,0.046,0.064,0.082,0.069,36.8,13407,0.41,0.097,0.09,03-Aug-23,,BCCH,BCCH-LS,80
Z045-2,Unstimulated,1,R1,86.4,65.1,65085,0.11,0.28,0.22,0.19,31.1,31125,0.58,0.064,0.045,14-Jun-2023,,BCCH,BCCH-LS,88.6
Z045-2,Unstimulated,1,R2,88.2,68,88476,0.21,0.15,0.11,0.41,28.3,36898,0.26,0.084,0.1,27-Jul-23,,BCCH,BCCH-LS,77.6
Z045-2,Unstimulated,1,R3,87.9,66,78476,0.16,0.31,0.16,0.68,30.2,35872,0.37,0.17,0.11,03-Aug-23,,BCCH,BCCH-LS,82.7
Z051-2,Unstimulated,1,R1,66.1,72.8,19252,0.29,0.47,0.41,0.49,24.8,6571,0.7,0.14,0.14,14-Jun-2023,,BCCH,BCCH-LS,83.8
Z051-2,Unstimulated,1,R2,72.4,74.2,24033,0.33,0.37,0.36,1.03,22.5,7286,0.58,0.12,0.12,27-Jul-23,,BCCH,BCCH-LS,75.4
Z051-2,Unstimulated,1,R3,66.4,74.5,16380,0.31,0.32,0.2,0.63,22.9,5030,0.38,0.099,0.06,03-Aug-23,,BCCH,BCCH-LS,77.3
Z068-1,Unstimulated,1,R1,37.8,71.3,9819,0.092,0.071,0.061,0.031,24.9,3430,0.29,0.029,0.029,14-Jun-2023,,BCCH,BCCH-LS,66.3
Z068-1,Unstimulated,1,R2,58,70.2,18166,0.11,0.16,0.18,0.29,25.7,6654,0.2,0.045,0.045,27-Jul-23,,BCCH,BCCH-LS,55
Z068-1,Unstimulated,1,R3,72.1,63.3,30564,0.18,0.2,0.25,0.36,31.3,15118,0.48,0.079,0.06,03-Aug-23,,BCCH,BCCH-LS,71.4
Z002-9,CMV,2,R1,70.6,77.7,86603,2.43,1.5,0.34,0.38,19.3,21507,1.6,1.07,1.04,12-Aug-22,,YHM,BCCH-LS,83.7
Z002-9,CMV,2,R2,60.6,76.9,124096,2.26,1.17,0.3,0.31,20.2,32561,1.33,0.99,0.95,17-Aug-22,,YHM,BCCH-LS,78.7
Z002-9,CMV,2,R3,66.8,76.7,122464,2.39,1.23,0.36,0.36,20.2,32301,1.24,0.84,0.81,19-Aug-22,,YHM,BCCH-LS,81.4
Z029-5,CMV,2,R1,66.9,66,70963,2.43,1.71,0.57,0.48,29.5,31731,1.98,0.9,0.85,12-Aug-22,,YHM,BCCH-LS,78.1
Z029-5,CMV,2,R2,70.2,62.3,114269,3.08,1.89,0.51,0.59,32.7,59959,2.36,1.32,1.26,17-Aug-22,,YHM,BCCH-LS,85.4
Z029-5,CMV,2,R3,75.9,62.5,154146,3.02,2.05,0.41,0.53,32.8,80856,1.51,0.7,0.66,19-Aug-22,,YHM,BCCH-LS,88.1
Z032-3,CMV,2,R1,59.8,59.5,44274,2.55,2.83,0.94,0.74,37.2,27691,2.69,1.6,1.55,12-Aug-22,,YHM,BCCH-LS,74.8
Z032-3,CMV,2,R2,50.9,58.2,76880,2.47,2.57,0.98,0.79,38.6,51039,2.99,2.07,2.03,17-Aug-22,,YHM,BCCH-LS,69.4
Z032-3,CMV,2,R3,74.5,53.5,90376,3.35,3.31,0.72,0.94,42.6,71970,2.01,1.26,1.21,19-Aug-22,,YHM,BCCH-LS,85.8
Z045-2,CMV,2,R1,85.3,67.2,108080,3.38,4.09,0.89,0.99,29.3,47081,3.18,1.86,1.78,12-Aug-22,,YHM,BCCH-LS,89.3
Z045-2,CMV,2,R2,63.5,68.8,126449,2.86,2.72,0.77,0.71,28.3,51971,2.11,1.34,1.25,17-Aug-22,,YHM,BCCH-LS,73.9
Z045-2,CMV,2,R3,87.1,66,192176,3.29,3.51,0.61,0.89,30.7,89293,2.36,1.21,1.14,19-Aug-22,,YHM,BCCH-LS,90.2
Z051-2,CMV,2,R1,72.1,70.2,39855,2.53,1.07,0.22,0.32,27,15318,2.27,0.61,0.5,12-Aug-22,,YHM,BCCH-LS,76.4
Z051-2,CMV,2,R2,43.6,75.4,46388,1.87,1.02,0.24,0.23,22,13553,1.46,0.45,0.41,17-Aug-22,,YHM,BCCH-LS,68.9
Z051-2,CMV,2,R3,63.2,69.8,42202,1.36,0.63,0.15,0.15,27.6,16660,1.46,0.39,0.31,19-Aug-22,,YHM,BCCH-LS,78.5
Z068-1,CMV,2,R1,84,62,74141,1.24,0.91,0.22,0.23,28.7,34268,0.21,0.044,0.023,12-Aug-22,,YHM,BCCH-LS,88.4
Z068-1,CMV,2,R2,46.3,66.9,54367,0.65,0.55,0.28,0.17,29,23567,0.33,0.13,0.076,17-Aug-22,,YHM,BCCH-LS,63.4
Z068-1,CMV,2,R3,56.2,64.2,69562,1.02,0.52,0.25,0.15,31.3,33887,0.18,0.091,0.041,19-Aug-22,,YHM,BCCH-LS,74.8
Z002-9,Covid_S,3,R1,72.4,77.1,105778,1.36,0.56,0.16,0.13,20,27431,0.44,0.073,0.055,12-Aug-22,,YHM,BCCH-LS,83.7
Z002-9,Covid_S,3,R2,61.6,77.2,118369,1.3,0.56,0.23,0.17,20,30678,0.38,0.065,0.026,17-Aug-22,,YHM,BCCH-LS,78.7
Z002-9,Covid_S,3,R3,65.2,77.1,126499,1.49,0.64,0.25,0.19,20,32887,0.43,0.076,0.058,19-Aug-22,,YHM,BCCH-LS,81.4
Z029-5,Covid_S,3,R1,67.1,66.5,76086,1.3,0.72,0.34,0.24,29,33209,0.88,0.096,0.066,12-Aug-22,,YHM,BCCH-LS,78.1
Z029-5,Covid_S,3,R2,70.7,60.9,116216,2.05,1.16,0.28,0.28,34.2,65161,0.85,0.16,0.12,17-Aug-22,,YHM,BCCH-LS,85.4
Z029-5,Covid_S,3,R3,73.6,62.3,168277,2.02,1.19,0.3,0.3,33,89108,0.78,0.12,0.063,19-Aug-22,,YHM,BCCH-LS,88.1
Z032-3,Covid_S,3,R1,62.7,59.6,52132,0.43,0.44,0.18,0.075,37.4,32680,0.48,0.055,0.037,12-Aug-22,,YHM,BCCH-LS,74.8
Z032-3,Covid_S,3,R2,52,58.2,81162,0.49,0.47,0.13,0.065,38.8,54058,0.52,0.13,0.11,17-Aug-22,,YHM,BCCH-LS,69.4
Z032-3,Covid_S,3,R3,75.6,52.6,95382,0.92,0.64,0.13,0.1,43.3,78463,0.53,0.16,0.12,19-Aug-22,,YHM,BCCH-LS,85.8
Z045-2,Covid_S,3,R1,84.7,67.3,141642,1.24,0.93,0.11,0.092,29,61006,0.37,0.16,0.11,12-Aug-22,,YHM,BCCH-LS,89.3
Z045-2,Covid_S,3,R2,63.6,69.4,129834,0.89,0.48,0.14,0.1,27.9,52220,0.34,0.11,0.079,17-Aug-22,,YHM,BCCH-LS,73.9
Z045-2,Covid_S,3,R3,85.6,66,179696,1.13,0.67,0.11,0.095,30.1,81823,0.33,0.15,0.092,19-Aug-22,,YHM,BCCH-LS,90.2
Z051-2,Covid_S,3,R1,75.7,69.1,51321,3.19,2.91,0.37,0.53,28.1,20829,0.95,0.18,0.13,12-Aug-22,,YHM,BCCH-LS,76.4
Z051-2,Covid_S,3,R2,45,74,46139,2.53,1.55,0.35,0.38,23.6,14713,0.6,0.1,0.088,17-Aug-22,,YHM,BCCH-LS,68.9
Z051-2,Covid_S,3,R3,62.8,68.9,41497,1.82,0.87,0.22,0.26,28.5,17178,0.51,0.12,0.099,19-Aug-22,,YHM,BCCH-LS,78.5
Z068-1,Covid_S,3,R1,85.3,61.9,98030,2.07,2.57,0.34,0.48,29.9,47326,0.35,0.1,0.061,12-Aug-22,,YHM,BCCH-LS,88.4
Z068-1,Covid_S,3,R2,48.5,67,55230,0.96,0.73,0.35,0.23,29,23944,0.27,0.15,0.063,17-Aug-22,,YHM,BCCH-LS,63.4
Z068-1,Covid_S,3,R3,56.5,64.5,72797,1.5,0.98,0.27,0.23,31.4,35429,0.29,0.099,0.068,19-Aug-22,,YHM,BCCH-LS,74.8
Z002-9,CytoStim,5,R1,69.6,77.3,111659,63.4,71.9,18.8,17.8,19.7,28423,74,19.1,16.9,12-Aug-22,,YHM,BCCH-LS,83.7
Z002-9,CytoStim,5,R2,62.4,77.2,125926,61,70,17.5,16.2,19.4,31670,73.6,20.4,17.9,17-Aug-22,,YHM,BCCH-LS,78.7
Z002-9,CytoStim,5,R3,66.4,77.4,115398,63.1,71.4,17.9,16.6,18.9,28112,73.9,19.1,16.6,19-Aug-22,,YHM,BCCH-LS,81.4
Z029-5,CytoStim,5,R1,62.1,71.4,67281,61.9,71.3,17.5,16.7,23.8,22399,81.1,27.3,26,12-Aug-22,,YHM,BCCH-LS,78.1
Z029-5,CytoStim,5,R2,67.8,65.6,94052,66.3,77.3,28.2,28,29.1,41762,83,36.7,35.5,17-Aug-22,,YHM,BCCH-LS,85.4
Z029-5,CytoStim,5,R3,69.1,66.5,157166,67,77.9,24.3,23.9,28.5,67466,81.8,34.2,32.7,19-Aug-22,,YHM,BCCH-LS,88.1
Z032-3,CytoStim,5,R1,58.3,62.3,52076,65.3,75.6,18.5,18.2,34,28370,63,21.8,21,12-Aug-22,,YHM,BCCH-LS,74.8
Z032-3,CytoStim,5,R2,51.1,61,82031,65.5,75.6,18.4,18.2,35.5,47744,63.9,24.5,23.6,17-Aug-22,,YHM,BCCH-LS,69.4
Z032-3,CytoStim,5,R3,70.5,54.6,78397,77.6,83.8,19.2,19.6,41.3,59310,59.1,18.9,18.1,19-Aug-22,,YHM,BCCH-LS,85.8
Z045-2,CytoStim,5,R1,83.5,66.8,120145,62.4,73.4,18.6,18,29.5,53070,61.8,18.3,16.3,12-Aug-22,,YHM,BCCH-LS,89.3
Z045-2,CytoStim,5,R2,61.4,69.5,128125,56.7,67.4,20.9,19.9,26.6,48993,74.9,22.6,20.6,17-Aug-22,,YHM,BCCH-LS,73.9
Z045-2,CytoStim,5,R3,82.3,66.8,162414,60.5,72.5,16.2,15.8,29.8,72499,54.8,15,12.7,19-Aug-22,,YHM,BCCH-LS,90.2
Z051-2,CytoStim,5,R1,71.1,68.8,30208,72.7,81.7,18.6,18.6,27.9,12266,56.1,20.4,19.1,12-Aug-22,,YHM,BCCH-LS,76.4
Z051-2,CytoStim,5,R2,39.2,77,38947,70.3,80.1,19.5,18.8,19.8,10001,56.5,25.6,22.9,17-Aug-22,,YHM,BCCH-LS,68.9
Z051-2,CytoStim,5,R3,58.2,71.9,33599,75.1,82,17.2,16.9,24.9,11611,55.8,23.6,21.8,19-Aug-22,,YHM,BCCH-LS,78.5
Z068-1,CytoStim,5,R1,88,60,87071,64.5,77.1,18.8,17.4,33.3,48329,71.7,8.48,7.34,12-Aug-22,,YHM,BCCH-LS,88.4
Z068-1,CytoStim,5,R2,52.9,66.1,60674,59.8,67.7,32.9,28.9,28,25698,84.6,21.7,21.4,17-Aug-22,,YHM,BCCH-LS,63.4
Z068-1,CytoStim,5,R3,67.8,66.2,79210,61.9,68.3,21.6,19.1,29,34661,85.2,16.9,16.2,19-Aug-22,,YHM,BCCH-LS,74.8
Z002-9,Infanrix,4,R1,72.6,77.4,118135,1.75,0.67,0.27,0.26,19.8,30226,0.45,0.06,0.046,12-Aug-22,,YHM,BCCH-LS,83.7
Z002-9,Infanrix,4,R2,63.6,77.9,129503,1.27,0.49,0.23,0.16,19.4,32265,0.35,0.022,9.3e-03,17-Aug-22,,YHM,BCCH-LS,78.7
Z002-9,Infanrix,4,R3,68.7,77.4,123251,1.27,0.52,0.28,0.22,19.8,31561,0.5,0.041,0.032,19-Aug-22,,YHM,BCCH-LS,81.4
Z029-5,Infanrix,4,R1,64.7,66.7,56912,1.24,0.84,0.5,0.34,29,24726,1.27,0.093,0.053,12-Aug-22,,YHM,BCCH-LS,78.1
Z029-5,Infanrix,4,R2,69.3,61.8,105610,2.29,1.43,0.45,0.44,33.4,57157,1.25,0.16,0.11,17-Aug-22,,YHM,BCCH-LS,85.4
Z029-5,Infanrix,4,R3,59.6,61.2,101710,4.56,4.42,1.02,1.06,34,56548,2.75,0.14,0.087,19-Aug-22,,YHM,BCCH-LS,88.1
Z032-3,Infanrix,4,R1,62.7,60.1,44676,0.52,0.55,0.27,0.14,36.9,27412,0.75,0.069,0.055,12-Aug-22,,YHM,BCCH-LS,74.8
Z032-3,Infanrix,4,R2,54,59.4,74165,0.36,0.41,0.22,0.092,37.7,47015,0.77,0.085,0.064,17-Aug-22,,YHM,BCCH-LS,69.4
Z032-3,Infanrix,4,R3,73.5,52.6,73995,1.37,0.77,0.28,0.29,43.7,61374,0.88,0.12,0.081,19-Aug-22,,YHM,BCCH-LS,85.8
Z045-2,Infanrix,4,R1,85.2,66.8,126794,1.28,1.81,0.16,0.14,29.8,56489,0.41,0.14,0.094,12-Aug-22,,YHM,BCCH-LS,89.3
Z045-2,Infanrix,4,R2,64.5,68.9,117543,1.27,0.6,0.15,0.11,28.4,48358,0.36,0.11,0.083,17-Aug-22,,YHM,BCCH-LS,73.9
